vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
306,19/07/2014 04:31,16700,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 04:31,16701,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 04:31,16702,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 04:31,16703,700,SALLING,03/11/2014 16:19
82,19/07/2014 05:01,16704,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 05:01,16705,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 05:01,16706,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 05:01,16707,953,BRUUNS,03/11/2014 16:19
299,19/07/2014 05:01,16708,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 05:01,16709,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 05:01,16710,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 05:01,16711,700,SALLING,03/11/2014 16:19
82,19/07/2014 05:31,16712,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 05:31,16713,512,SKOLEBAKKEN,03/11/2014 16:19
244,19/07/2014 05:31,16714,1240,SCANDCENTER,03/11/2014 16:19
21,19/07/2014 05:31,16715,953,BRUUNS,03/11/2014 16:19
297,19/07/2014 05:31,16716,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 05:31,16717,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 05:31,16718,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 05:31,16719,700,SALLING,03/11/2014 16:19
82,19/07/2014 06:01,16720,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 06:01,16721,512,SKOLEBAKKEN,03/11/2014 16:19
244,19/07/2014 06:01,16722,1240,SCANDCENTER,03/11/2014 16:19
22,19/07/2014 06:01,16723,953,BRUUNS,03/11/2014 16:19
293,19/07/2014 06:01,16724,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 06:01,16725,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 06:01,16726,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 06:01,16727,700,SALLING,03/11/2014 16:19
82,19/07/2014 06:31,16728,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 06:31,16729,512,SKOLEBAKKEN,03/11/2014 16:19
243,19/07/2014 06:31,16730,1240,SCANDCENTER,03/11/2014 16:19
22,19/07/2014 06:31,16731,953,BRUUNS,03/11/2014 16:19
290,19/07/2014 06:31,16732,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 06:31,16733,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 06:31,16734,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 06:31,16735,700,SALLING,03/11/2014 16:19
82,19/07/2014 07:01,16736,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 07:01,16737,512,SKOLEBAKKEN,03/11/2014 16:19
244,19/07/2014 07:01,16738,1240,SCANDCENTER,03/11/2014 16:19
23,19/07/2014 07:01,16739,953,BRUUNS,03/11/2014 16:19
288,19/07/2014 07:01,16740,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 07:01,16741,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 07:01,16742,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 07:01,16743,700,SALLING,03/11/2014 16:19
83,19/07/2014 07:31,16744,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 07:31,16745,512,SKOLEBAKKEN,03/11/2014 16:19
241,19/07/2014 07:31,16746,1240,SCANDCENTER,03/11/2014 16:19
23,19/07/2014 07:31,16747,953,BRUUNS,03/11/2014 16:19
284,19/07/2014 07:31,16748,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 07:31,16749,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 07:31,16750,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 07:31,16751,700,SALLING,03/11/2014 16:19
83,19/07/2014 08:01,16752,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 08:01,16753,512,SKOLEBAKKEN,03/11/2014 16:19
246,19/07/2014 08:01,16754,1240,SCANDCENTER,03/11/2014 16:19
24,19/07/2014 08:01,16755,953,BRUUNS,03/11/2014 16:19
285,19/07/2014 08:01,16756,130,BUSGADEHUSET,03/11/2014 16:19
26,19/07/2014 08:01,16757,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 08:01,16758,210,KALKVAERKSVEJ,03/11/2014 16:19
50,19/07/2014 08:01,16759,700,SALLING,03/11/2014 16:19
85,19/07/2014 08:31,16760,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 08:31,16761,512,SKOLEBAKKEN,03/11/2014 16:19
255,19/07/2014 08:31,16762,1240,SCANDCENTER,03/11/2014 16:19
24,19/07/2014 08:31,16763,953,BRUUNS,03/11/2014 16:19
287,19/07/2014 08:31,16764,130,BUSGADEHUSET,03/11/2014 16:19
28,19/07/2014 08:31,16765,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 08:31,16766,210,KALKVAERKSVEJ,03/11/2014 16:19
51,19/07/2014 08:31,16767,700,SALLING,03/11/2014 16:19
77,19/07/2014 09:01,16768,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 09:01,16769,512,SKOLEBAKKEN,03/11/2014 16:19
272,19/07/2014 09:01,16770,1240,SCANDCENTER,03/11/2014 16:19
29,19/07/2014 09:01,16771,953,BRUUNS,03/11/2014 16:19
289,19/07/2014 09:01,16772,130,BUSGADEHUSET,03/11/2014 16:19
30,19/07/2014 09:01,16773,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 09:01,16774,210,KALKVAERKSVEJ,03/11/2014 16:19
60,19/07/2014 09:01,16775,700,SALLING,03/11/2014 16:19
70,19/07/2014 09:31,16776,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 09:31,16777,512,SKOLEBAKKEN,03/11/2014 16:19
262,19/07/2014 09:31,16778,1240,SCANDCENTER,03/11/2014 16:19
42,19/07/2014 09:31,16779,953,BRUUNS,03/11/2014 16:19
287,19/07/2014 09:31,16780,130,BUSGADEHUSET,03/11/2014 16:19
43,19/07/2014 09:31,16781,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 09:31,16782,210,KALKVAERKSVEJ,03/11/2014 16:19
80,19/07/2014 09:31,16783,700,SALLING,03/11/2014 16:19
67,19/07/2014 10:01,16784,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 10:01,16785,512,SKOLEBAKKEN,03/11/2014 16:19
263,19/07/2014 10:01,16786,1240,SCANDCENTER,03/11/2014 16:19
96,19/07/2014 10:01,16787,953,BRUUNS,03/11/2014 16:19
298,19/07/2014 10:01,16788,130,BUSGADEHUSET,03/11/2014 16:19
67,19/07/2014 10:01,16789,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 10:01,16790,210,KALKVAERKSVEJ,03/11/2014 16:19
106,19/07/2014 10:01,16791,700,SALLING,03/11/2014 16:19
70,19/07/2014 10:31,16792,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 10:31,16793,512,SKOLEBAKKEN,03/11/2014 16:19
264,19/07/2014 10:31,16794,1240,SCANDCENTER,03/11/2014 16:19
171,19/07/2014 10:31,16795,953,BRUUNS,03/11/2014 16:19
308,19/07/2014 10:31,16796,130,BUSGADEHUSET,03/11/2014 16:19
98,19/07/2014 10:31,16797,400,MAGASIN,03/11/2014 16:19
32,19/07/2014 10:31,16798,210,KALKVAERKSVEJ,03/11/2014 16:19
174,19/07/2014 10:31,16799,700,SALLING,03/11/2014 16:19
75,19/07/2014 11:01,16800,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 11:01,16801,512,SKOLEBAKKEN,03/11/2014 16:19
274,19/07/2014 11:01,16802,1240,SCANDCENTER,03/11/2014 16:19
227,19/07/2014 11:01,16803,953,BRUUNS,03/11/2014 16:19
327,19/07/2014 11:01,16804,130,BUSGADEHUSET,03/11/2014 16:19
145,19/07/2014 11:01,16805,400,MAGASIN,03/11/2014 16:19
31,19/07/2014 11:01,16806,210,KALKVAERKSVEJ,03/11/2014 16:19
220,19/07/2014 11:01,16807,700,SALLING,03/11/2014 16:19
77,19/07/2014 11:31,16808,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 11:31,16809,512,SKOLEBAKKEN,03/11/2014 16:19
273,19/07/2014 11:31,16810,1240,SCANDCENTER,03/11/2014 16:19
268,19/07/2014 11:31,16811,953,BRUUNS,03/11/2014 16:19
331,19/07/2014 11:31,16812,130,BUSGADEHUSET,03/11/2014 16:19
172,19/07/2014 11:31,16813,400,MAGASIN,03/11/2014 16:19
34,19/07/2014 11:31,16814,210,KALKVAERKSVEJ,03/11/2014 16:19
283,19/07/2014 11:31,16815,700,SALLING,03/11/2014 16:19
78,19/07/2014 12:01,16816,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 12:01,16817,512,SKOLEBAKKEN,03/11/2014 16:19
302,19/07/2014 12:01,16818,1240,SCANDCENTER,03/11/2014 16:19
318,19/07/2014 12:01,16819,953,BRUUNS,03/11/2014 16:19
342,19/07/2014 12:01,16820,130,BUSGADEHUSET,03/11/2014 16:19
201,19/07/2014 12:01,16821,400,MAGASIN,03/11/2014 16:19
37,19/07/2014 12:01,16822,210,KALKVAERKSVEJ,03/11/2014 16:19
328,19/07/2014 12:01,16823,700,SALLING,03/11/2014 16:19
82,19/07/2014 12:31,16824,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 12:31,16825,512,SKOLEBAKKEN,03/11/2014 16:19
296,19/07/2014 12:31,16826,1240,SCANDCENTER,03/11/2014 16:19
366,19/07/2014 12:31,16827,953,BRUUNS,03/11/2014 16:19
344,19/07/2014 12:31,16828,130,BUSGADEHUSET,03/11/2014 16:19
202,19/07/2014 12:31,16829,400,MAGASIN,03/11/2014 16:19
40,19/07/2014 12:31,16830,210,KALKVAERKSVEJ,03/11/2014 16:19
373,19/07/2014 12:31,16831,700,SALLING,03/11/2014 16:19
81,19/07/2014 13:01,16832,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 13:01,16833,512,SKOLEBAKKEN,03/11/2014 16:19
296,19/07/2014 13:01,16834,1240,SCANDCENTER,03/11/2014 16:19
369,19/07/2014 13:01,16835,953,BRUUNS,03/11/2014 16:19
352,19/07/2014 13:01,16836,130,BUSGADEHUSET,03/11/2014 16:19
198,19/07/2014 13:01,16837,400,MAGASIN,03/11/2014 16:19
42,19/07/2014 13:01,16838,210,KALKVAERKSVEJ,03/11/2014 16:19
377,19/07/2014 13:01,16839,700,SALLING,03/11/2014 16:19
84,19/07/2014 13:31,16840,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 13:31,16841,512,SKOLEBAKKEN,03/11/2014 16:19
304,19/07/2014 13:31,16842,1240,SCANDCENTER,03/11/2014 16:19
391,19/07/2014 13:31,16843,953,BRUUNS,03/11/2014 16:19
345,19/07/2014 13:31,16844,130,BUSGADEHUSET,03/11/2014 16:19
209,19/07/2014 13:31,16845,400,MAGASIN,03/11/2014 16:19
41,19/07/2014 13:31,16846,210,KALKVAERKSVEJ,03/11/2014 16:19
358,19/07/2014 13:31,16847,700,SALLING,03/11/2014 16:19
80,19/07/2014 14:01,16848,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 14:01,16849,512,SKOLEBAKKEN,03/11/2014 16:19
297,19/07/2014 14:01,16850,1240,SCANDCENTER,03/11/2014 16:19
346,19/07/2014 14:01,16851,953,BRUUNS,03/11/2014 16:19
343,19/07/2014 14:01,16852,130,BUSGADEHUSET,03/11/2014 16:19
202,19/07/2014 14:01,16853,400,MAGASIN,03/11/2014 16:19
39,19/07/2014 14:01,16854,210,KALKVAERKSVEJ,03/11/2014 16:19
342,19/07/2014 14:01,16855,700,SALLING,03/11/2014 16:19
80,19/07/2014 14:31,16856,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 14:31,16857,512,SKOLEBAKKEN,03/11/2014 16:19
297,19/07/2014 14:31,16858,1240,SCANDCENTER,03/11/2014 16:19
329,19/07/2014 14:31,16859,953,BRUUNS,03/11/2014 16:19
347,19/07/2014 14:31,16860,130,BUSGADEHUSET,03/11/2014 16:19
174,19/07/2014 14:31,16861,400,MAGASIN,03/11/2014 16:19
42,19/07/2014 14:31,16862,210,KALKVAERKSVEJ,03/11/2014 16:19
310,19/07/2014 14:31,16863,700,SALLING,03/11/2014 16:19
80,19/07/2014 15:01,16864,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 15:01,16865,512,SKOLEBAKKEN,03/11/2014 16:19
272,19/07/2014 15:01,16866,1240,SCANDCENTER,03/11/2014 16:19
306,19/07/2014 15:01,16867,953,BRUUNS,03/11/2014 16:19
352,19/07/2014 15:01,16868,130,BUSGADEHUSET,03/11/2014 16:19
156,19/07/2014 15:01,16869,400,MAGASIN,03/11/2014 16:19
43,19/07/2014 15:01,16870,210,KALKVAERKSVEJ,03/11/2014 16:19
272,19/07/2014 15:01,16871,700,SALLING,03/11/2014 16:19
83,19/07/2014 15:31,16872,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 15:31,16873,512,SKOLEBAKKEN,03/11/2014 16:19
249,19/07/2014 15:31,16874,1240,SCANDCENTER,03/11/2014 16:19
262,19/07/2014 15:31,16875,953,BRUUNS,03/11/2014 16:19
334,19/07/2014 15:31,16876,130,BUSGADEHUSET,03/11/2014 16:19
132,19/07/2014 15:31,16877,400,MAGASIN,03/11/2014 16:19
43,19/07/2014 15:31,16878,210,KALKVAERKSVEJ,03/11/2014 16:19
216,19/07/2014 15:31,16879,700,SALLING,03/11/2014 16:19
85,19/07/2014 16:01,16880,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 16:01,16881,512,SKOLEBAKKEN,03/11/2014 16:19
245,19/07/2014 16:01,16882,1240,SCANDCENTER,03/11/2014 16:19
239,19/07/2014 16:01,16883,953,BRUUNS,03/11/2014 16:19
339,19/07/2014 16:01,16884,130,BUSGADEHUSET,03/11/2014 16:19
109,19/07/2014 16:01,16885,400,MAGASIN,03/11/2014 16:19
41,19/07/2014 16:01,16886,210,KALKVAERKSVEJ,03/11/2014 16:19
176,19/07/2014 16:01,16887,700,SALLING,03/11/2014 16:19
91,19/07/2014 16:31,16888,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 16:31,16889,512,SKOLEBAKKEN,03/11/2014 16:19
234,19/07/2014 16:31,16890,1240,SCANDCENTER,03/11/2014 16:19
194,19/07/2014 16:31,16891,953,BRUUNS,03/11/2014 16:19
337,19/07/2014 16:31,16892,130,BUSGADEHUSET,03/11/2014 16:19
91,19/07/2014 16:31,16893,400,MAGASIN,03/11/2014 16:19
39,19/07/2014 16:31,16894,210,KALKVAERKSVEJ,03/11/2014 16:19
131,19/07/2014 16:31,16895,700,SALLING,03/11/2014 16:19
93,19/07/2014 17:01,16896,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 17:01,16897,512,SKOLEBAKKEN,03/11/2014 16:19
222,19/07/2014 17:01,16898,1240,SCANDCENTER,03/11/2014 16:19
155,19/07/2014 17:01,16899,953,BRUUNS,03/11/2014 16:19
335,19/07/2014 17:01,16900,130,BUSGADEHUSET,03/11/2014 16:19
77,19/07/2014 17:01,16901,400,MAGASIN,03/11/2014 16:19
37,19/07/2014 17:01,16902,210,KALKVAERKSVEJ,03/11/2014 16:19
99,19/07/2014 17:01,16903,700,SALLING,03/11/2014 16:19
93,19/07/2014 17:31,16904,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 17:31,16905,512,SKOLEBAKKEN,03/11/2014 16:19
216,19/07/2014 17:31,16906,1240,SCANDCENTER,03/11/2014 16:19
85,19/07/2014 17:31,16907,953,BRUUNS,03/11/2014 16:19
327,19/07/2014 17:31,16908,130,BUSGADEHUSET,03/11/2014 16:19
68,19/07/2014 17:31,16909,400,MAGASIN,03/11/2014 16:19
36,19/07/2014 17:31,16910,210,KALKVAERKSVEJ,03/11/2014 16:19
80,19/07/2014 17:31,16911,700,SALLING,03/11/2014 16:19
89,19/07/2014 18:01,16912,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 18:01,16913,512,SKOLEBAKKEN,03/11/2014 16:19
211,19/07/2014 18:01,16914,1240,SCANDCENTER,03/11/2014 16:19
76,19/07/2014 18:01,16915,953,BRUUNS,03/11/2014 16:19
320,19/07/2014 18:01,16916,130,BUSGADEHUSET,03/11/2014 16:19
64,19/07/2014 18:01,16917,400,MAGASIN,03/11/2014 16:19
36,19/07/2014 18:01,16918,210,KALKVAERKSVEJ,03/11/2014 16:19
71,19/07/2014 18:01,16919,700,SALLING,03/11/2014 16:19
92,19/07/2014 18:31,16920,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 18:31,16921,512,SKOLEBAKKEN,03/11/2014 16:19
214,19/07/2014 18:31,16922,1240,SCANDCENTER,03/11/2014 16:19
62,19/07/2014 18:31,16923,953,BRUUNS,03/11/2014 16:19
321,19/07/2014 18:31,16924,130,BUSGADEHUSET,03/11/2014 16:19
60,19/07/2014 18:31,16925,400,MAGASIN,03/11/2014 16:19
35,19/07/2014 18:31,16926,210,KALKVAERKSVEJ,03/11/2014 16:19
60,19/07/2014 18:31,16927,700,SALLING,03/11/2014 16:19
95,19/07/2014 19:01,16928,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 19:01,16929,512,SKOLEBAKKEN,03/11/2014 16:19
216,19/07/2014 19:01,16930,1240,SCANDCENTER,03/11/2014 16:19
69,19/07/2014 19:01,16931,953,BRUUNS,03/11/2014 16:19
318,19/07/2014 19:01,16932,130,BUSGADEHUSET,03/11/2014 16:19
55,19/07/2014 19:01,16933,400,MAGASIN,03/11/2014 16:19
35,19/07/2014 19:01,16934,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 19:01,16935,700,SALLING,03/11/2014 16:19
98,19/07/2014 19:31,16936,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 19:31,16937,512,SKOLEBAKKEN,03/11/2014 16:19
230,19/07/2014 19:31,16938,1240,SCANDCENTER,03/11/2014 16:19
71,19/07/2014 19:31,16939,953,BRUUNS,03/11/2014 16:19
323,19/07/2014 19:31,16940,130,BUSGADEHUSET,03/11/2014 16:19
54,19/07/2014 19:31,16941,400,MAGASIN,03/11/2014 16:19
37,19/07/2014 19:31,16942,210,KALKVAERKSVEJ,03/11/2014 16:19
48,19/07/2014 19:31,16943,700,SALLING,03/11/2014 16:19
98,19/07/2014 20:01,16944,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 20:01,16945,512,SKOLEBAKKEN,03/11/2014 16:19
240,19/07/2014 20:01,16946,1240,SCANDCENTER,03/11/2014 16:19
71,19/07/2014 20:01,16947,953,BRUUNS,03/11/2014 16:19
330,19/07/2014 20:01,16948,130,BUSGADEHUSET,03/11/2014 16:19
57,19/07/2014 20:01,16949,400,MAGASIN,03/11/2014 16:19
39,19/07/2014 20:01,16950,210,KALKVAERKSVEJ,03/11/2014 16:19
44,19/07/2014 20:01,16951,700,SALLING,03/11/2014 16:19
97,19/07/2014 20:31,16952,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 20:31,16953,512,SKOLEBAKKEN,03/11/2014 16:19
247,19/07/2014 20:31,16954,1240,SCANDCENTER,03/11/2014 16:19
79,19/07/2014 20:31,16955,953,BRUUNS,03/11/2014 16:19
332,19/07/2014 20:31,16956,130,BUSGADEHUSET,03/11/2014 16:19
52,19/07/2014 20:31,16957,400,MAGASIN,03/11/2014 16:19
42,19/07/2014 20:31,16958,210,KALKVAERKSVEJ,03/11/2014 16:19
45,19/07/2014 20:31,16959,700,SALLING,03/11/2014 16:19
96,19/07/2014 21:01,16960,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 21:01,16961,512,SKOLEBAKKEN,03/11/2014 16:19
254,19/07/2014 21:01,16962,1240,SCANDCENTER,03/11/2014 16:19
95,19/07/2014 21:01,16963,953,BRUUNS,03/11/2014 16:19
334,19/07/2014 21:01,16964,130,BUSGADEHUSET,03/11/2014 16:19
48,19/07/2014 21:01,16965,400,MAGASIN,03/11/2014 16:19
41,19/07/2014 21:01,16966,210,KALKVAERKSVEJ,03/11/2014 16:19
43,19/07/2014 21:01,16967,700,SALLING,03/11/2014 16:19
97,19/07/2014 21:31,16968,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 21:31,16969,512,SKOLEBAKKEN,03/11/2014 16:19
253,19/07/2014 21:31,16970,1240,SCANDCENTER,03/11/2014 16:19
86,19/07/2014 21:31,16971,953,BRUUNS,03/11/2014 16:19
335,19/07/2014 21:31,16972,130,BUSGADEHUSET,03/11/2014 16:19
43,19/07/2014 21:31,16973,400,MAGASIN,03/11/2014 16:19
41,19/07/2014 21:31,16974,210,KALKVAERKSVEJ,03/11/2014 16:19
40,19/07/2014 21:31,16975,700,SALLING,03/11/2014 16:19
98,19/07/2014 22:01,16976,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 22:01,16977,512,SKOLEBAKKEN,03/11/2014 16:19
250,19/07/2014 22:01,16978,1240,SCANDCENTER,03/11/2014 16:19
88,19/07/2014 22:01,16979,953,BRUUNS,03/11/2014 16:19
340,19/07/2014 22:01,16980,130,BUSGADEHUSET,03/11/2014 16:19
41,19/07/2014 22:01,16981,400,MAGASIN,03/11/2014 16:19
37,19/07/2014 22:01,16982,210,KALKVAERKSVEJ,03/11/2014 16:19
40,19/07/2014 22:01,16983,700,SALLING,03/11/2014 16:19
95,19/07/2014 22:31,16984,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 22:31,16985,512,SKOLEBAKKEN,03/11/2014 16:19
238,19/07/2014 22:31,16986,1240,SCANDCENTER,03/11/2014 16:19
87,19/07/2014 22:31,16987,953,BRUUNS,03/11/2014 16:19
345,19/07/2014 22:31,16988,130,BUSGADEHUSET,03/11/2014 16:19
39,19/07/2014 22:31,16989,400,MAGASIN,03/11/2014 16:19
38,19/07/2014 22:31,16990,210,KALKVAERKSVEJ,03/11/2014 16:19
38,19/07/2014 22:31,16991,700,SALLING,03/11/2014 16:19
93,19/07/2014 23:01,16992,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 23:01,16993,512,SKOLEBAKKEN,03/11/2014 16:19
239,19/07/2014 23:01,16994,1240,SCANDCENTER,03/11/2014 16:19
81,19/07/2014 23:01,16995,953,BRUUNS,03/11/2014 16:19
358,19/07/2014 23:01,16996,130,BUSGADEHUSET,03/11/2014 16:19
35,19/07/2014 23:01,16997,400,MAGASIN,03/11/2014 16:19
38,19/07/2014 23:01,16998,210,KALKVAERKSVEJ,03/11/2014 16:19
39,19/07/2014 23:01,16999,700,SALLING,03/11/2014 16:19
97,19/07/2014 23:31,17000,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 23:31,17001,512,SKOLEBAKKEN,03/11/2014 16:19
247,19/07/2014 23:31,17002,1240,SCANDCENTER,03/11/2014 16:19
76,19/07/2014 23:31,17003,953,BRUUNS,03/11/2014 16:19
356,19/07/2014 23:31,17004,130,BUSGADEHUSET,03/11/2014 16:19
35,19/07/2014 23:31,17005,400,MAGASIN,03/11/2014 16:19
37,19/07/2014 23:31,17006,210,KALKVAERKSVEJ,03/11/2014 16:19
39,19/07/2014 23:31,17007,700,SALLING,03/11/2014 16:19
97,20/07/2014 00:01,17008,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 00:01,17009,512,SKOLEBAKKEN,03/11/2014 16:19
245,20/07/2014 00:01,17010,1240,SCANDCENTER,03/11/2014 16:19
38,20/07/2014 00:01,17011,953,BRUUNS,03/11/2014 16:19
365,20/07/2014 00:01,17012,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 00:01,17013,400,MAGASIN,03/11/2014 16:19
33,20/07/2014 00:01,17014,210,KALKVAERKSVEJ,03/11/2014 16:19
38,20/07/2014 00:01,17015,700,SALLING,03/11/2014 16:19
96,20/07/2014 00:31,17016,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 00:31,17017,512,SKOLEBAKKEN,03/11/2014 16:19
245,20/07/2014 00:31,17018,1240,SCANDCENTER,03/11/2014 16:19
26,20/07/2014 00:31,17019,953,BRUUNS,03/11/2014 16:19
360,20/07/2014 00:31,17020,130,BUSGADEHUSET,03/11/2014 16:19
36,20/07/2014 00:31,17021,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 00:31,17022,210,KALKVAERKSVEJ,03/11/2014 16:19
38,20/07/2014 00:31,17023,700,SALLING,03/11/2014 16:19
97,20/07/2014 01:01,17024,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 01:01,17025,512,SKOLEBAKKEN,03/11/2014 16:19
248,20/07/2014 01:01,17026,1240,SCANDCENTER,03/11/2014 16:19
19,20/07/2014 01:01,17027,953,BRUUNS,03/11/2014 16:19
359,20/07/2014 01:01,17028,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 01:01,17029,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 01:01,17030,210,KALKVAERKSVEJ,03/11/2014 16:19
39,20/07/2014 01:01,17031,700,SALLING,03/11/2014 16:19
94,20/07/2014 01:31,17032,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 01:31,17033,512,SKOLEBAKKEN,03/11/2014 16:19
249,20/07/2014 01:31,17034,1240,SCANDCENTER,03/11/2014 16:19
18,20/07/2014 01:31,17035,953,BRUUNS,03/11/2014 16:19
356,20/07/2014 01:31,17036,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 01:31,17037,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 01:31,17038,210,KALKVAERKSVEJ,03/11/2014 16:19
39,20/07/2014 01:31,17039,700,SALLING,03/11/2014 16:19
94,20/07/2014 02:01,17040,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 02:01,17041,512,SKOLEBAKKEN,03/11/2014 16:19
249,20/07/2014 02:01,17042,1240,SCANDCENTER,03/11/2014 16:19
19,20/07/2014 02:01,17043,953,BRUUNS,03/11/2014 16:19
349,20/07/2014 02:01,17044,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 02:01,17045,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 02:01,17046,210,KALKVAERKSVEJ,03/11/2014 16:19
39,20/07/2014 02:01,17047,700,SALLING,03/11/2014 16:19
94,20/07/2014 02:31,17048,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 02:31,17049,512,SKOLEBAKKEN,03/11/2014 16:19
249,20/07/2014 02:31,17050,1240,SCANDCENTER,03/11/2014 16:19
19,20/07/2014 02:31,17051,953,BRUUNS,03/11/2014 16:19
346,20/07/2014 02:31,17052,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 02:31,17053,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 02:31,17054,210,KALKVAERKSVEJ,03/11/2014 16:19
39,20/07/2014 02:31,17055,700,SALLING,03/11/2014 16:19
94,20/07/2014 03:01,17056,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 03:01,17057,512,SKOLEBAKKEN,03/11/2014 16:19
249,20/07/2014 03:01,17058,1240,SCANDCENTER,03/11/2014 16:19
19,20/07/2014 03:01,17059,953,BRUUNS,03/11/2014 16:19
343,20/07/2014 03:01,17060,130,BUSGADEHUSET,03/11/2014 16:19
35,20/07/2014 03:01,17061,400,MAGASIN,03/11/2014 16:19
32,20/07/2014 03:01,17062,210,KALKVAERKSVEJ,03/11/2014 16:19
39,20/07/2014 03:01,17063,700,SALLING,03/11/2014 16:19
94,20/07/2014 03:31,17064,65,NORREPORT,03/11/2014 16:19
512,20/07/2014 03:31,17065,512,SKOLEBAKKEN,03/11/2014 16:19
248,20/07/2014 03:31,17066,1240,SCANDCENTER,03/11/2014 16:19
